model,regime,seed,cp_method,country,n_viol,p_uc,p_ind,p_cc,p_dq,q_uc,q_ind,q_cc,q_dq,cell_valid
tirex,ZS,42,dtaci_cqr,PT,24,0.7544532639426127,0.7380382772337706,0.9004662528824999,0.4121211419717208,0.9027645893330408,0.9180482651012962,0.9576407619876952,0.47527803441563077,True
tirex2,ZS,42,dtaci_cqr,AT,19,0.14135427819761515,0.531368507267836,0.27874332212744746,0.5984355591571917,0.4182012536787498,0.8523031396297759,0.5116960539796289,0.637163416407858,True
tirex2,ZS,42,dtaci_cqr,BE,25,0.9291521194220996,0.10331805287036,0.26428309889377966,0.14801227815084173,0.9291521194220996,0.4403331144733321,0.48951088212477406,0.22200345742454936,True
tirex2,ZS,42,dtaci_cqr,ES,24,0.7544532639426127,0.13238948882367219,0.3069583790467818,0.02012275254360163,0.9027645893330408,0.49091954376394475,0.558927895098684,0.05209728676675649,True
tirex2,ZS,42,dtaci_cqr,FI,23,0.5898851653910513,0.4595354025292788,0.657852298896433,0.14918723347031426,0.8410737754038433,0.8007873853375409,0.8415972513468161,0.22340449492426476,True
tirex2,ZS,42,dtaci_cqr,FR,27,0.7246662454763065,0.9100139531277427,0.9338685080183501,0.15247868890675653,0.9027645893330408,0.9685497776286549,0.9586052202201241,0.22695925209390844,True
tirex2,ZS,42,dtaci_cqr,GR,25,0.9291521194220996,0.9822796761029721,0.9958095000501161,0.391138155685273,0.9291521194220996,0.9961070379505335,0.9958095000501161,0.4555399647127179,True
tirex2,ZS,42,dtaci_cqr,IE,27,0.7246662454763065,0.7568939658775511,0.8958815074183537,0.20221114655913286,0.9027645893330408,0.9180482651012962,0.9576407619876952,0.2792493406790928,True
tirex2,ZS,42,dtaci_cqr,IT,24,0.7544532639426127,0.8061052566595986,0.9240056003716808,0.5631057808655668,0.9027645893330408,0.9378875485992794,0.9586052202201241,0.606597690769818,True
tirex2,ZS,42,dtaci_cqr,NL,26,0.8944189005327643,0.38527775479641524,0.679972109811094,0.26747271485274404,0.9291521194220996,0.7640294526759787,0.8525464851677901,0.3411219567217877,True
tirex2,ZS,42,dtaci_cqr,PT,27,0.7246662454763065,0.32908659058796996,0.5837530811498767,0.30719582061896866,0.9027645893330408,0.7392741453717037,0.7901496296737017,0.3786996160479727,True
tirex2_cov,ZS,42,dtaci_cqr,AT,17,0.050526969588581494,0.28021631681222126,0.08249954599310771,0.37517895690335157,0.19345207138662263,0.6852757546900466,0.23013031250708993,0.4414570028897667,True
tirex2_cov,ZS,42,dtaci_cqr,BE,24,0.7544532639426127,0.06043367812051681,0.16338680515029924,0.13175811130740744,0.9027645893330408,0.3319957610477193,0.35857145643750976,0.20325263740144767,True
tirex2_cov,ZS,42,dtaci_cqr,ES,25,0.9291521194220996,0.2952309419527075,0.5759358377886958,0.07167492089100702,0.9291521194220996,0.6952480951619339,0.7901496296737017,0.1308953760795649,True
tirex2_cov,ZS,42,dtaci_cqr,FI,22,0.4426375122993549,0.5938055038851784,0.6460115446106978,0.07548106209207206,0.7620348819631585,0.8648125119811976,0.8390347735010288,0.13646917171617318,True
tirex2_cov,ZS,42,dtaci_cqr,FR,28,0.5688507667652822,0.6914263550211099,0.7857808097880876,0.17598771757681275,0.8410737754038433,0.9180482651012962,0.9084595837687146,0.25267586385834956,True
tirex2_cov,ZS,42,dtaci_cqr,GR,25,0.9291521194220996,0.9822796761029721,0.9958095000501161,0.31481507124584396,0.9291521194220996,0.9961070379505335,0.9958095000501161,0.3848316027420366,True
tirex2_cov,ZS,42,dtaci_cqr,IE,27,0.7246662454763065,0.3851957312348401,0.6446422428151531,0.05452693443328238,0.9027645893330408,0.7640294526759787,0.8390347735010288,0.10745792300012608,True
tirex2_cov,ZS,42,dtaci_cqr,IT,23,0.5898851653910513,0.6382115325786124,0.7742919846005726,0.7141339111307873,0.8410737754038433,0.8894683643375852,0.9017809646423243,0.7386219153318151,True
tirex2_cov,ZS,42,dtaci_cqr,NL,26,0.8944189005327643,0.38527775479641524,0.679972109811094,0.2737112157386652,0.9291521194220996,0.7640294526759787,0.8525464851677901,0.34669464335624717,True
tirex2_cov,ZS,42,dtaci_cqr,PT,25,0.9291521194220996,0.2500651689518356,0.5140563287270983,0.5025162013502373,0.9291521194220996,0.6570882250021711,0.7436728327461628,0.5535436778531414,True
xlstm,G,42,dtaci_cqr,AT,19,0.14135427819761515,0.1493401985787548,0.11990377718444467,0.05468040714817435,0.4182012536787498,0.5342836419741372,0.2964631878402464,0.10753418198992797,True
xlstm,G,42,dtaci_cqr,BE,26,0.8944189005327643,0.16666209577499413,0.3809208722428855,0.032863028883158396,0.9291521194220996,0.5459747243489874,0.6210244818726772,0.074168132226503,True
xlstm,G,42,dtaci_cqr,ES,27,0.7246662454763065,0.10143911815936535,0.2457555437817498,5.92924567934805e-05,0.9027645893330408,0.4403331144733321,0.47400731345479163,0.0009640530456762383,True
xlstm,G,42,dtaci_cqr,FI,23,0.5898851653910513,0.11200773033313138,0.24460929262480413,0.002803686517698134,0.8410737754038433,0.4420730633360824,0.47351968465328637,0.012331567256265653,True
xlstm,G,42,dtaci_cqr,FR,27,0.7246662454763065,0.10143911815936535,0.2457555437817498,0.00019996335002769872,0.9027645893330408,0.4403331144733321,0.47400731345479163,0.002026950897821755,True
xlstm,G,42,dtaci_cqr,GR,20,0.21741107451114527,0.019346763905824793,0.03032940423694319,0.01779051075688487,0.5475866167252879,0.18171264326736705,0.10992535647800133,0.04786122931496438,True
xlstm,G,42,dtaci_cqr,IE,22,0.4426375122993549,0.48590122646213085,0.5841995779501251,0.007566908887417401,0.7620348819631585,0.8218343059833624,0.7901496296737017,0.025684567220785503,True
xlstm,G,42,dtaci_cqr,IT,23,0.5898851653910513,0.2994626566223101,0.504819379310404,0.26129392115138583,0.8410737754038433,0.6952480951619339,0.7404150611747772,0.3357549767287698,True
xlstm,G,42,dtaci_cqr,NL,24,0.7544532639426127,0.7197179623585268,0.8928872468858577,0.005744724099607468,0.9027645893330408,0.9180482651012962,0.9576407619876952,0.020874560636183846,True
xlstm,G,42,dtaci_cqr,PT,28,0.5688507667652822,0.0609400700464271,0.14688409523360535,0.007418040509498347,0.8410737754038433,0.3319957610477193,0.3302666626161672,0.025353229194139904,True
xlstm,G,43,dtaci_cqr,AT,20,0.21741107451114527,0.247015603668148,0.23913163901950396,0.006049938194045201,0.5475866167252879,0.6570882250021711,0.47002828119860113,0.021654868017277083,True
xlstm,G,43,dtaci_cqr,BE,18,0.08701426499301468,0.32404049154996184,0.14217956445663438,0.04233776122452426,0.2932088311753719,0.7301489363196831,0.3256768528314386,0.08944937024087984,True
xlstm,G,43,dtaci_cqr,ES,28,0.5688507667652822,0.0609400700464271,0.14688409523360535,0.000404383101839656,0.8410737754038433,0.3319957610477193,0.3302666626161672,0.0031966542867164394,True
xlstm,G,43,dtaci_cqr,FI,23,0.5898851653910513,0.11200773033313138,0.24460929262480413,0.009551378121718246,0.8410737754038433,0.4420730633360824,0.47351968465328637,0.030351702639464406,True
xlstm,G,43,dtaci_cqr,FR,24,0.7544532639426127,0.8061052566595986,0.9240056003716808,0.3076424224424722,0.9027645893330408,0.9378875485992794,0.9586052202201241,0.37911895314887106,True
xlstm,G,43,dtaci_cqr,GR,33,0.10294680525130506,0.01649210714792093,0.014928842065103698,1.071764516913376e-06,0.338742924596312,0.17410172368150054,0.06377202540188223,5.97931783120094e-05,False
xlstm,G,43,dtaci_cqr,IE,27,0.7246662454763065,0.03316261886146188,0.09722621946091192,3.043775029798468e-07,0.9027645893330408,0.24206425011387953,0.2584803111429475,2.184343211302487e-05,True
xlstm,G,43,dtaci_cqr,IT,20,0.21741107451114527,0.07908019097876773,0.10000435613020375,0.1918964998167949,0.5475866167252879,0.3741623697187091,0.2595142474885598,0.2686044196643309,True
xlstm,G,43,dtaci_cqr,NL,25,0.9291521194220996,0.032098966547594365,0.10020327750063662,0.007435377892705097,0.9291521194220996,0.24206425011387953,0.2595142474885598,0.02540078451375314,True
xlstm,G,43,dtaci_cqr,PT,30,0.317703673774392,0.04940336039911186,0.0880381157734541,0.0022173370997543573,0.6590536206882911,0.30759031149928096,0.23971481395746183,0.01040787850911721,True
xlstm,G,44,dtaci_cqr,AT,19,0.14135427819761515,0.1636650276354541,0.12852996914977277,0.0005722887590315917,0.4182012536787498,0.5459747243489874,0.3062441751762572,0.003966311953213298,True
xlstm,G,44,dtaci_cqr,BE,25,0.9291521194220996,0.26861250881498266,0.5401750384498665,0.0019691516490834005,0.9291521194220996,0.66547740080373,0.7688660627849625,0.009657461119964673,True
xlstm,G,44,dtaci_cqr,ES,20,0.21741107451114527,0.019346763905824793,0.03032940423694319,0.0420026146025565,0.5475866167252879,0.18171264326736705,0.10992535647800133,0.08893498210063887,True
xlstm,G,44,dtaci_cqr,FI,20,0.21741107451114527,0.247015603668148,0.23913163901950396,0.010185370274899408,0.5475866167252879,0.6570882250021711,0.47002828119860113,0.03178109648433709,True
xlstm,G,44,dtaci_cqr,FR,23,0.5898851653910513,0.6382115325786124,0.7742919846005726,0.32789270417240224,0.8410737754038433,0.8894683643375852,0.9017809646423243,0.3982589400817196,True
xlstm,G,44,dtaci_cqr,GR,22,0.4426375122993549,0.06648576542399653,0.13826584816389265,0.06354770056494186,0.7620348819631585,0.34786240021283427,0.32000392806490435,0.11988912743246087,True
xlstm,G,44,dtaci_cqr,IE,30,0.317703673774392,0.021562428681416668,0.04330165544183351,1.0005098805332402e-05,0.6590536206882911,0.19899654330362151,0.14480039667970582,0.00031725569716054025,True
xlstm,G,44,dtaci_cqr,IT,23,0.5898851653910513,0.2994626566223101,0.504819379310404,0.15850920396560753,0.8410737754038433,0.6952480951619339,0.7404150611747772,0.2343698974240145,True
xlstm,G,44,dtaci_cqr,NL,24,0.7544532639426127,0.3566764187772741,0.6226976654465333,0.0013085746892884664,0.9027645893330408,0.7552908183011912,0.819222815179659,0.007076985564519257,True
xlstm,G,44,dtaci_cqr,PT,24,0.7544532639426127,0.016376121305048397,0.05340080379552081,0.0006696917925048673,0.9027645893330408,0.17410172368150054,0.1686819770807852,0.004436137525003515,True
xlstm,GF,42,dtaci_cqr,AT,20,0.21741107451114527,0.10475228615310972,0.12536598609888283,0.13356597416841842,0.5475866167252879,0.4420730633360824,0.3062441751762572,0.20535837719222227,True
xlstm,GF,42,dtaci_cqr,BE,25,0.9291521194220996,0.032098966547594365,0.10020327750063662,3.2397550421503496e-05,0.9291521194220996,0.24206425011387953,0.2595142474885598,0.0006212105376938159,True
xlstm,GF,42,dtaci_cqr,ES,27,0.7246662454763065,0.10143911815936535,0.2457555437817498,0.0003437243933682721,0.9027645893330408,0.4403331144733321,0.47400731345479163,0.002843294313035205,True
xlstm,GF,42,dtaci_cqr,FI,21,0.31771358506765734,0.1302371852857731,0.19320464310976115,0.00517025114862113,0.6590536206882911,0.48658605982902137,0.41265931257179844,0.01935964714179921,True
xlstm,GF,42,dtaci_cqr,FR,26,0.8944189005327643,0.05886715312222002,0.16640760350268402,0.0003144009601094844,0.9291521194220996,0.3319957610477193,0.3623076343867123,0.002654509125924279,True
xlstm,GF,42,dtaci_cqr,GR,19,0.14135427819761515,0.045155128567709424,0.04559326973060984,0.023104091801536053,0.4182012536787498,0.2932151474813447,0.15069134138134743,0.057345340170782376,True
xlstm,GF,42,dtaci_cqr,IE,17,0.050526969588581494,0.011945178544879309,0.006273403551145029,0.0006963705262083009,0.19345207138662263,0.1445892737406272,0.03289657551201139,0.004562914443622902,False
xlstm,GF,42,dtaci_cqr,IT,24,0.7544532639426127,0.17815737506093487,0.38466691626507066,0.19885590675085918,0.9027645893330408,0.559427728714404,0.6210244818726772,0.2757964164656776,True
xlstm,GF,42,dtaci_cqr,NL,23,0.5898851653910513,0.5588431827750809,0.7289738724833663,0.011239460196578177,0.8410737754038433,0.8648125119811976,0.8809336096048096,0.034201314439597154,True
xlstm,GF,42,dtaci_cqr,PT,24,0.7544532639426127,0.0035297562406566563,0.0135077489490113,0.01715480752193621,0.9027645893330408,0.06646163691192955,0.05799765567707955,0.04648965369348673,False
xlstm,GF,43,dtaci_cqr,AT,21,0.31771358506765734,0.7518892243673403,0.5774444895786874,0.033697363651053025,0.6590536206882911,0.9180482651012962,0.7901496296737017,0.07560763177829255,True
xlstm,GF,43,dtaci_cqr,BE,20,0.21741107451114527,0.247015603668148,0.23913163901950396,0.030251827201919212,0.5475866167252879,0.6570882250021711,0.47002828119860113,0.06936605619228695,True
xlstm,GF,43,dtaci_cqr,ES,28,0.5688507667652822,0.3695707477493335,0.5684407230440245,0.0037571925940637074,0.8410737754038433,0.7589296791290467,0.7901496296737017,0.015267452928780236,True
xlstm,GF,43,dtaci_cqr,FI,23,0.5898851653910513,0.033216497941992884,0.08958614273639376,0.0034241285134807287,0.8410737754038433,0.24206425011387953,0.23971481395746183,0.01423363225211597,True
xlstm,GF,43,dtaci_cqr,FR,23,0.5898851653910513,0.905248572876151,0.858690827695918,0.2352780900807021,0.8410737754038433,0.9685497776286549,0.9390729703120659,0.310744647276399,True
xlstm,GF,43,dtaci_cqr,GR,28,0.5688507667652822,0.0009471555845927959,0.003601644940089299,3.245340181323719e-05,0.8410737754038433,0.03513947218839273,0.021397121702878275,0.0006212105376938159,False
xlstm,GF,43,dtaci_cqr,IE,24,0.7544532639426127,0.06043367812051681,0.16338680515029924,2.784852648152203e-06,0.9027645893330408,0.3319957610477193,0.35857145643750976,0.0001203788559434038,True
xlstm,GF,43,dtaci_cqr,IT,23,0.5898851653910513,0.033216497941992884,0.08958614273639376,0.18460779499021518,0.8410737754038433,0.24206425011387953,0.23971481395746183,0.2613299122316948,True
xlstm,GF,43,dtaci_cqr,NL,27,0.7246662454763065,0.03316261886146188,0.09722621946091192,0.008308378556050822,0.9027645893330408,0.24206425011387953,0.2584803111429475,0.027484694108737003,True
xlstm,GF,43,dtaci_cqr,PT,28,0.5688507667652822,0.12992423984456636,0.2700874865244518,0.014283645617887752,0.8410737754038433,0.48658605982902137,0.49976288030210286,0.04058972742487958,True
xlstm,GF,44,dtaci_cqr,AT,21,0.31771358506765734,0.03709180591615335,0.06909564931668788,0.0004803686072429869,0.6590536206882911,0.2574566883983703,0.20097597723630892,0.0035858501667434236,True
xlstm,GF,44,dtaci_cqr,BE,23,0.5898851653910513,0.11200773033313138,0.24460929262480413,0.0033304795995825476,0.8410737754038433,0.4420730633360824,0.47351968465328637,0.013961671541752827,True
xlstm,GF,44,dtaci_cqr,ES,21,0.31771358506765734,0.1302371852857731,0.19320464310976115,0.037545477308528974,0.6590536206882911,0.48658605982902137,0.41265931257179844,0.08179314199333088,True
xlstm,GF,44,dtaci_cqr,FI,17,0.050526969588581494,0.060607406436724576,0.025418333200821763,0.012020283932950071,0.19345207138662263,0.3319957610477193,0.0967200165897936,0.03582161653684546,False
xlstm,GF,44,dtaci_cqr,FR,23,0.5898851653910513,0.2994626566223101,0.504819379310404,0.3822915687821551,0.8410737754038433,0.6952480951619339,0.7404150611747772,0.4476159437001189,True
xlstm,GF,44,dtaci_cqr,GR,19,0.14135427819761515,0.4473324132944888,0.25403630469921634,0.06579170286241287,0.4182012536787498,0.8007873853375409,0.48270150598417033,0.12312091683205637,True
xlstm,GF,44,dtaci_cqr,IE,26,0.8944189005327643,0.003920341133401339,0.015468020932154602,0.0013683535613226994,0.9291521194220996,0.06916982941247588,0.0654721707453435,0.007318292448307569,False
xlstm,GF,44,dtaci_cqr,IT,22,0.4426375122993549,0.9221634588589562,0.7411952189707314,0.3355412993583715,0.7620348819631585,0.9685497776286549,0.8809336096048096,0.40535923823495873,True
xlstm,GF,44,dtaci_cqr,NL,21,0.31771358506765734,0.297023422995488,0.35242299915272723,0.005345934761243232,0.6590536206882911,0.6952480951619339,0.5983932846025711,0.01983341796421239,True
xlstm,GF,44,dtaci_cqr,PT,23,0.5898851653910513,0.007778578995521368,0.025043526230875135,0.018648804269335795,0.8410737754038433,0.11279368797407392,0.09668208357601119,0.0494886031655327,False
xlstm,GI,42,dtaci_cqr,AT,24,0.7544532639426127,0.4215221972006843,0.6893906888149246,0.001530137828336553,0.9027645893330408,0.7902209962680842,0.8525464851677901,0.008006786097501568,True
xlstm,GI,42,dtaci_cqr,BE,28,0.5688507667652822,0.6914263550211099,0.7857808097880876,0.0388947441868055,0.8410737754038433,0.9180482651012962,0.9084595837687146,0.08399272464088964,True
xlstm,GI,42,dtaci_cqr,ES,26,0.8944189005327643,0.000732218179568922,0.0033073030145825966,4.053879488774559e-05,0.9291521194220996,0.028975910579508213,0.019886700460456132,0.0007318682678030956,False
xlstm,GI,42,dtaci_cqr,FI,22,0.4426375122993549,0.5938055038851784,0.6460115446106978,0.024309297735826463,0.7620348819631585,0.8648125119811976,0.8390347735010288,0.05939248903517694,True
xlstm,GI,42,dtaci_cqr,FR,27,0.7246662454763065,0.9100139531277427,0.9338685080183501,0.021596390957336564,0.9027645893330408,0.9685497776286549,0.9586052202201241,0.054691201673528096,True
xlstm,GI,42,dtaci_cqr,GR,18,0.08701426499301468,0.07916823732525735,0.04952251710271094,0.015493707363968934,0.2932088311753719,0.3741623697187091,0.15969451408175364,0.04292879336842774,True
xlstm,GI,42,dtaci_cqr,IE,21,0.31771358506765734,0.3545403163708085,0.3954473091055606,0.01557115128227815,0.6590536206882911,0.7520552165441393,0.6260501995622088,0.043095092321709765,True
xlstm,GI,42,dtaci_cqr,IT,25,0.9291521194220996,0.9822796761029721,0.9958095000501161,0.17954875292971173,0.9291521194220996,0.9961070379505335,0.9958095000501161,0.25625153813011364,True
xlstm,GI,42,dtaci_cqr,NL,25,0.9291521194220996,0.8927584928105725,0.9870445297444599,0.009755733788741061,0.9291521194220996,0.9685497776286549,0.9958095000501161,0.03086838312622898,True
xlstm,GI,42,dtaci_cqr,PT,28,0.5688507667652822,0.6914263550211099,0.7857808097880876,0.3000636761665101,0.8410737754038433,0.9180482651012962,0.9084595837687146,0.37169115779108763,True
xlstm,GI,43,dtaci_cqr,AT,18,0.08701426499301468,0.32404049154996184,0.14217956445663438,0.057792870958012554,0.2932088311753719,0.7301489363196831,0.3256768528314386,0.11190582007005562,True
xlstm,GI,43,dtaci_cqr,BE,21,0.31771358506765734,0.1302371852857731,0.19320464310976115,0.018277171269088233,0.6590536206882911,0.48658605982902137,0.41265931257179844,0.04881807444803264,True
xlstm,GI,43,dtaci_cqr,ES,29,0.4322392993304318,0.2535705526819655,0.3828310857725954,0.00573605416618439,0.7620348819631585,0.6570882250021711,0.6210244818726772,0.020853268943208315,True
xlstm,GI,43,dtaci_cqr,FI,23,0.5898851653910513,0.033216497941992884,0.08958614273639376,0.018312144183831425,0.8410737754038433,0.24206425011387953,0.23971481395746183,0.048841160979162176,True
